phase,validate_index,target_loss
only_lava_minitask,11,0.011563505046069622
only_lava_minitask,12,0.011561374180018902
only_lava_minitask,13,0.01155574806034565
only_lava_minitask,14,0.011561970226466656
only_lava_minitask,15,0.011560746468603611
only_lava_minitask,16,0.01155934203416109
only_lava_minitask,17,0.011556025594472885
only_lava_minitask,18,0.011556883342564106
only_lava_minitask,19,0.011561376973986626
only_lava_minitask,20,0.011561610735952854
only_lava_minitask,21,0.011564169079065323
only_lava_minitask,22,0.011558238416910172
only_lava_minitask,23,0.01156254205852747
only_lava_minitask,24,0.01155881304293871
only_lava_minitask,25,0.011559727601706982
only_lava_minitask,26,0.011560339480638504
only_lava_minitask,27,0.011555724777281284
only_lava_minitask,28,0.011566026136279106
only_lava_minitask,29,0.011554676108062267
only_lava_minitask,30,0.011559752747416496
only_lava_minitask,31,0.011560235172510147
only_lava_minitask,32,0.011559134349226952
only_lava_minitask,33,0.011562550440430641
only_lava_minitask,34,0.011564409360289574
only_lava_minitask,35,0.011559950187802315
only_lava_minitask,36,0.01156024169176817
only_lava_minitask,37,0.011562608182430267
only_lava_minitask,38,0.011562659405171871
only_lava_minitask,39,0.011561577208340168
only_lava_minitask,40,0.011555522680282593
only_lava_minitask,41,0.01156066544353962
only_lava_minitask,42,0.011561603285372257
only_lava_minitask,43,0.011561096645891666
only_lava_minitask,44,0.011563833802938461
only_lava_minitask,45,0.011559425853192806
only_lava_minitask,46,0.011561443097889423
only_lava_minitask,47,0.011561327613890171
only_lava_minitask,48,0.011564923450350761
only_lava_minitask,49,0.011561880819499493
only_lava_minitask,50,0.011564504355192184
only_key_minitask,1,0.0025475304573774338
only_key_minitask,2,0.002549367258325219
only_key_minitask,3,0.0025502003263682127
only_key_minitask,4,0.0025460938923060894
only_key_minitask,5,0.00254786666482687
only_key_minitask,6,0.002548397285863757
only_key_minitask,7,0.002551875775679946
only_key_minitask,8,0.002546050352975726
only_key_minitask,9,0.002547055948525667
only_key_minitask,10,0.0025506203528493643
only_key_minitask,11,0.002550743520259857
only_key_minitask,12,0.002551425714045763
only_key_minitask,13,0.0025473027490079403
only_key_minitask,14,0.002544088987633586
only_key_minitask,15,0.0025465411599725485
only_key_minitask,16,0.00254079676233232
only_key_minitask,17,0.002546698320657015
only_key_minitask,18,0.002546970034018159
only_key_minitask,19,0.002551815239712596
only_key_minitask,20,0.0025506438687443733
only_key_minitask,21,0.0025472319684922695
only_key_minitask,22,0.0025539682246744633
only_key_minitask,23,0.002552357502281666
only_key_minitask,24,0.002552625723183155
only_key_minitask,25,0.0025535007007420063
only_key_minitask,26,0.0025477316230535507
only_key_minitask,27,0.002552076242864132
only_key_minitask,28,0.002551906043663621
only_key_minitask,29,0.0025524848606437445
only_key_minitask,30,0.0025515162851661444
only_key_minitask,31,0.0025532434228807688
only_key_minitask,32,0.002548769349232316
only_key_minitask,33,0.0025512236170470715
only_key_minitask,34,0.0025471197441220284
only_key_minitask,35,0.002551092067733407
only_key_minitask,36,0.0025485979858785868
only_key_minitask,37,0.0025528164114803076
only_key_minitask,38,0.0025479106698185205
only_key_minitask,39,0.0025504212826490402
only_key_minitask,40,0.002549036405980587
only_key_minitask,41,0.002547407289966941
only_key_minitask,42,0.002547642681747675
only_key_minitask,43,0.0025518792681396008
only_key_minitask,44,0.002551592420786619
only_key_minitask,45,0.0025517677422612906
only_key_minitask,46,0.002549555152654648
only_key_minitask,47,0.0025509996339678764
only_key_minitask,48,0.002549942350015044
only_key_minitask,49,0.0025487937964498997
only_key_minitask,50,0.002551553538069129
only_door_minitask,1,0.0004197465314064175
only_door_minitask,2,0.00041959426016546786
only_door_minitask,3,0.00041884067468345165
only_door_minitask,4,0.0004197138187009841
only_door_minitask,5,0.00041970820166170597
only_door_minitask,6,0.0004195031360723078
only_door_minitask,7,0.0004189089813735336
only_door_minitask,8,0.0004188502789475024
only_door_minitask,9,0.0004194352659396827
only_door_minitask,10,0.00041889300337061286
only_door_minitask,11,0.00041793097625486553
only_door_minitask,12,0.0004197279049549252
only_door_minitask,13,0.000418724084738642
only_door_minitask,14,0.0004197541857138276
only_door_minitask,15,0.00041946492274291813
only_door_minitask,16,0.0004170615575276315
only_door_minitask,17,0.00041799747850745916
only_door_minitask,18,0.000419629126554355
only_door_minitask,19,0.00041961841634474695
only_door_minitask,20,0.0004180846444796771
only_door_minitask,21,0.0004188928287476301
only_door_minitask,22,0.0004197471425868571
only_door_minitask,23,0.0004188695165794343
only_door_minitask,24,0.0004197234520688653
only_door_minitask,25,0.0004188769671600312
only_door_minitask,26,0.0004184826393611729
only_door_minitask,27,0.0004195300571154803
only_door_minitask,28,0.0004168921441305429
only_door_minitask,29,0.00041960246744565666
only_door_minitask,30,0.0004192109627183527
only_door_minitask,31,0.0004187579033896327
only_door_minitask,32,0.00041948904981836677
only_door_minitask,33,0.00041874064481817186
only_door_minitask,34,0.0004197455709800124
only_door_minitask,35,0.00041872149449773133
only_door_minitask,36,0.0004195308138150722
only_door_minitask,37,0.000419505377067253
only_door_minitask,38,0.0004195076471660286
only_door_minitask,39,0.00041967653669416904
only_door_minitask,40,0.00041974414489232004
only_door_minitask,41,0.00041974440682679415
only_door_minitask,42,0.00041974533814936876
only_door_minitask,43,0.0004196220834273845
only_door_minitask,44,0.0004182537377346307
only_door_minitask,45,0.00041971434256993234
only_door_minitask,46,0.00041868307744152844
only_door_minitask,47,0.0004195354413241148
only_door_minitask,48,0.00041964082629419863
only_door_minitask,49,0.00041959783993661404
only_door_minitask,50,0.00041945805423893034
